frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
0,0,0.0,0.0,0.0,0
1,40,0.335,0.335,0.335,0
2,80,0.67,0.67,0.335,0
3,120,1.005,1.005,0.335,0
4,160,1.339,1.339,0.334,0
5,200,1.674,1.674,0.335,0
6,240,2.007,2.007,0.333,0
7,280,2.34,2.34,0.333,0
8,320,2.673,2.673,0.333,0
9,360,3.005,3.005,0.332,0
10,400,3.335,3.335,0.33,0
11,440,3.665,3.665,0.33,0
12,480,3.994,3.994,0.329,0
13,520,4.322,4.322,0.328,0
14,560,4.649,4.649,0.327,0
15,600,4.974,4.974,0.325,0
16,640,5.298,5.298,0.324,0
17,680,5.62,5.62,0.322,0
18,720,5.941,5.941,0.321,0
19,760,6.26,6.26,0.319,0
20,800,6.577,6.577,0.317,0
21,840,6.893,6.893,0.316,0
22,880,7.206,7.206,0.313,0
23,920,7.518,7.518,0.312,0
24,960,7.827,7.827,0.309,0
25,1000,8.135,8.135,0.308,0
26,1040,8.44,8.44,0.305,1
27,1080,8.742,8.742,0.302,1
28,1120,9.042,9.042,0.3,1
29,1160,9.34,9.34,0.298,1
30,1200,9.635,9.635,0.295,1
31,1240,9.927,9.927,0.292,1
32,1280,10.217,10.217,0.29,1
33,1320,10.503,10.503,0.286,1
34,1360,10.787,10.787,0.284,1
35,1400,11.068,11.068,0.281,1
36,1440,11.345,11.345,0.277,1
37,1480,11.62,11.62,0.275,1
38,1520,11.891,11.891,0.271,1
39,1560,12.159,12.159,0.268,1
40,1600,12.423,12.423,0.264,1
41,1640,12.684,12.684,0.261,1
42,1680,12.941,12.941,0.257,1
43,1720,13.195,13.195,0.254,1
44,1760,13.445,13.445,0.25,1
45,1800,13.691,13.691,0.246,1
46,1840,13.933,13.933,0.242,1
47,1880,14.172,14.172,0.239,1
48,1920,14.406,14.406,0.234,1
49,1960,14.637,14.637,0.231,1
50,2000,14.863,14.863,0.226,1
51,2040,15.085,15.085,0.222,1
52,2080,15.303,15.303,0.218,1
53,2120,15.517,15.517,0.214,1
54,2160,15.726,15.726,0.209,1
55,2200,15.931,15.931,0.205,1
56,2240,16.131,16.131,0.2,1
57,2280,16.327,16.327,0.196,1
58,2320,16.518,16.518,0.191,1
59,2360,16.705,16.705,0.187,1
