frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
0,0,0.0,0.0,0.0,0
1,40,0.377,0.377,0.377,0
2,80,0.754,0.754,0.377,0
3,120,1.13,1.13,0.376,0
4,160,1.505,1.505,0.375,0
5,200,1.88,1.88,0.375,0
6,240,2.253,2.253,0.373,0
7,280,2.625,2.625,0.372,0
8,320,2.996,2.996,0.371,0
9,360,3.364,3.364,0.368,0
10,400,3.73,3.73,0.366,0
11,440,4.094,4.094,0.364,0
12,480,4.456,4.456,0.362,0
13,520,4.814,4.814,0.358,0
14,560,5.17,5.17,0.356,0
15,600,5.522,5.522,0.352,0
16,640,5.871,5.871,0.349,0
17,680,6.216,6.216,0.345,0
18,720,6.557,6.557,0.341,0
19,760,6.894,6.894,0.337,0
20,800,7.226,7.226,0.332,0
21,840,7.554,7.554,0.328,0
22,880,7.878,7.878,0.324,0
23,920,8.196,8.196,0.318,1
24,960,8.509,8.509,0.313,1
25,1000,8.817,8.817,0.308,1
26,1040,9.119,9.119,0.302,1
27,1080,9.415,9.415,0.296,1
28,1120,9.706,9.706,0.291,1
29,1160,9.99,9.99,0.284,1
30,1200,10.268,10.268,0.278,1
31,1240,10.54,10.54,0.272,1
32,1280,10.805,10.805,0.265,1
33,1320,11.063,11.063,0.258,1
34,1360,11.314,11.314,0.251,1
35,1400,11.558,11.558,0.244,1
36,1440,11.794,11.794,0.236,1
37,1480,12.024,12.024,0.23,1
38,1520,12.245,12.245,0.221,1
39,1560,12.459,12.459,0.214,1
40,1600,12.665,12.665,0.206,1
41,1640,12.863,12.863,0.198,1
42,1680,13.053,13.053,0.19,1
43,1720,13.234,13.234,0.181,1
44,1760,13.408,13.408,0.174,1
45,1800,13.572,13.572,0.164,1
46,1840,13.729,13.729,0.157,1
47,1880,13.876,13.876,0.147,1
48,1920,14.015,14.015,0.139,1
49,1960,14.145,14.145,0.13,1
50,2000,14.266,14.266,0.121,1
51,2040,14.378,14.378,0.112,1
52,2080,14.481,14.481,0.103,1
53,2120,14.574,14.574,0.093,1
54,2160,14.659,14.659,0.085,1
55,2200,14.734,14.734,0.075,1
56,2240,14.8,14.8,0.066,1
57,2280,14.857,14.857,0.057,1
58,2320,14.904,14.904,0.047,1
59,2360,14.942,14.942,0.038,1
60,2400,14.97,14.97,0.028,1
61,2440,14.989,14.989,0.019,1
62,2480,14.999,14.999,0.01,1
63,2520,14.999,14.999,0.0,1
64,2560,14.989,14.989,-0.01,1
65,2600,14.97,14.97,-0.019,1
66,2640,14.942,14.942,-0.028,1
67,2680,14.904,14.904,-0.038,1
68,2720,14.857,14.857,-0.047,1
69,2760,14.8,14.8,-0.057,1
70,2800,14.734,14.734,-0.066,1
71,2840,14.659,14.659,-0.075,1
72,2880,14.574,14.574,-0.085,1
73,2920,14.481,14.481,-0.093,1
74,2960,14.378,14.378,-0.103,1
75,3000,14.266,14.266,-0.112,1
76,3040,14.145,14.145,-0.121,1
77,3080,14.015,14.015,-0.13,1
78,3120,13.876,13.876,-0.139,1
79,3160,13.729,13.729,-0.147,1
80,3200,13.572,13.572,-0.157,1
81,3240,13.408,13.408,-0.164,1
82,3280,13.234,13.234,-0.174,1
83,3320,13.053,13.053,-0.181,1
84,3360,12.863,12.863,-0.19,1
85,3400,12.665,12.665,-0.198,1
86,3440,12.459,12.459,-0.206,1
87,3480,12.245,12.245,-0.214,1
