frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
0,0,0.0,0.0,0.0,0
1,40,0.754,0.754,0.754,0
2,80,1.508,1.508,0.754,0
3,120,2.261,2.261,0.753,0
4,160,3.014,3.014,0.753,0
5,200,3.766,3.766,0.752,0
6,240,4.516,4.516,0.75,0
7,280,5.266,5.266,0.75,0
8,320,6.014,6.014,0.748,0
9,360,6.76,6.76,0.746,0
10,400,7.505,7.505,0.745,0
11,440,8.247,8.247,0.742,0
12,480,8.987,8.987,0.74,0
13,520,9.724,9.724,0.737,0
14,560,10.459,10.459,0.735,0
15,600,11.191,11.191,0.732,0
16,640,11.92,11.92,0.729,0
17,680,12.645,12.645,0.725,0
18,720,13.367,13.367,0.722,0
19,760,14.085,14.085,0.718,0
20,800,14.799,14.799,0.714,0
21,840,15.509,15.509,0.71,0
22,880,16.215,16.215,0.706,1
23,920,16.916,16.916,0.701,1
24,960,17.612,17.612,0.696,1
25,1000,18.303,18.303,0.691,1
26,1040,18.989,18.989,0.686,1
27,1080,19.67,19.67,0.681,1
28,1120,20.346,20.346,0.676,1
29,1160,21.015,21.015,0.669,1
30,1200,21.679,21.679,0.664,1
31,1240,22.337,22.337,0.658,1
32,1280,22.988,22.988,0.651,1
33,1320,23.633,23.633,0.645,1
34,1360,24.271,24.271,0.638,1
35,1400,24.903,24.903,0.632,1
36,1440,25.527,25.527,0.624,1
37,1480,26.144,26.144,0.617,1
38,1520,26.754,26.754,0.61,1
39,1560,27.357,27.357,0.603,1
40,1600,27.952,27.952,0.595,1
41,1640,28.539,28.539,0.587,1
42,1680,29.118,29.118,0.579,1
43,1720,29.688,29.688,0.57,1
44,1760,30.251,30.251,0.563,1
45,1800,30.805,30.805,0.554,1
46,1840,31.35,31.35,0.545,1
47,1880,31.886,31.886,0.536,1
48,1920,32.414,32.414,0.528,1
49,1960,32.932,32.932,0.518,1
50,2000,33.442,33.442,0.51,1
51,2040,33.941,33.941,0.499,1
52,2080,34.432,34.432,0.491,1
53,2120,34.912,34.912,0.48,1
54,2160,35.383,35.383,0.471,1
55,2200,35.844,35.844,0.461,1
56,2240,36.295,36.295,0.451,1
57,2280,36.735,36.735,0.44,1
58,2320,37.166,37.166,0.431,1
59,2360,37.585,37.585,0.419,1
60,2400,37.995,37.995,0.41,1
61,2440,38.393,38.393,0.398,1
62,2480,38.781,38.781,0.388,1
63,2520,39.158,39.158,0.377,1
64,2560,39.524,39.524,0.366,1
65,2600,39.879,39.879,0.355,1
66,2640,40.223,40.223,0.344,1
67,2680,40.555,40.555,0.332,1
68,2720,40.876,40.876,0.321,1
69,2760,41.186,41.186,0.31,1
70,2800,41.484,41.484,0.298,1
71,2840,41.77,41.77,0.286,1
72,2880,42.045,42.045,0.275,1
73,2920,42.308,42.308,0.263,1
74,2960,42.559,42.559,0.251,1
75,3000,42.798,42.798,0.239,1
76,3040,43.025,43.025,0.227,1
77,3080,43.239,43.239,0.214,1
78,3120,43.442,43.442,0.203,1
79,3160,43.633,43.633,0.191,1
80,3200,43.811,43.811,0.178,1
81,3240,43.977,43.977,0.166,1
82,3280,44.131,44.131,0.154,1
83,3320,44.272,44.272,0.141,1
84,3360,44.401,44.401,0.129,1
85,3400,44.517,44.517,0.116,1
86,3440,44.621,44.621,0.104,1
87,3480,44.713,44.713,0.092,1
88,3520,44.791,44.791,0.078,1
89,3560,44.858,44.858,0.067,1
90,3600,44.911,44.911,0.053,1
91,3640,44.952,44.952,0.041,1
92,3680,44.981,44.981,0.029,1
93,3720,44.996,44.996,0.015,1
94,3760,45.0,45.0,0.004,1
95,3800,44.99,44.99,-0.01,1
96,3840,44.968,44.968,-0.022,1
97,3880,44.933,44.933,-0.035,1
98,3920,44.886,44.886,-0.047,1
99,3960,44.826,44.826,-0.06,1
100,4000,44.753,44.753,-0.073,1
101,4040,44.668,44.668,-0.085,1
102,4080,44.571,44.571,-0.097,1
103,4120,44.461,44.461,-0.11,1
104,4160,44.338,44.338,-0.123,1
105,4200,44.203,44.203,-0.135,1
106,4240,44.055,44.055,-0.148,1
107,4280,43.896,43.896,-0.159,1
108,4320,43.723,43.723,-0.173,1
109,4360,43.539,43.539,-0.184,1
110,4400,43.342,43.342,-0.197,1
111,4440,43.133,43.133,-0.209,1
112,4480,42.913,42.913,-0.22,1
113,4520,42.68,42.68,-0.233,1
114,4560,42.435,42.435,-0.245,1
115,4600,42.178,42.178,-0.257,1
116,4640,41.909,41.909,-0.269,1
117,4680,41.628,41.628,-0.281,1
118,4720,41.336,41.336,-0.292,1
119,4760,41.033,41.033,-0.303,1
120,4800,40.717,40.717,-0.316,1
121,4840,40.39,40.39,-0.327,1
122,4880,40.052,40.052,-0.338,1
123,4920,39.703,39.703,-0.349,1
124,4960,39.343,39.343,-0.36,1
125,5000,38.971,38.971,-0.372,1
126,5040,38.589,38.589,-0.382,1
127,5080,38.195,38.195,-0.394,1
128,5120,37.791,37.791,-0.404,1
129,5160,37.377,37.377,-0.414,1
130,5200,36.952,36.952,-0.425,1
131,5240,36.516,36.516,-0.436,1
132,5280,36.071,36.071,-0.445,1
133,5320,35.615,35.615,-0.456,1
134,5360,35.149,35.149,-0.466,1
135,5400,34.673,34.673,-0.476,1
136,5440,34.188,34.188,-0.485,1
137,5480,33.693,33.693,-0.495,1
138,5520,33.188,33.188,-0.505,1
139,5560,32.674,32.674,-0.514,1
140,5600,32.151,32.151,-0.523,1
141,5640,31.619,31.619,-0.532,1
142,5680,31.078,31.078,-0.541,1
143,5720,30.529,30.529,-0.549,1
144,5760,29.971,29.971,-0.558,1
145,5800,29.404,29.404,-0.567,1
146,5840,28.829,28.829,-0.575,1
147,5880,28.246,28.246,-0.583,1
148,5920,27.655,27.655,-0.591,1
149,5960,27.057,27.057,-0.598,1
150,6000,26.45,26.45,-0.607,1
151,6040,25.837,25.837,-0.613,1
152,6080,25.216,25.216,-0.621,1
153,6120,24.588,24.588,-0.628,1
154,6160,23.953,23.953,-0.635,1
155,6200,23.311,23.311,-0.642,1
156,6240,22.663,22.663,-0.648,1
157,6280,22.009,22.009,-0.654,1
158,6320,21.348,21.348,-0.661,1
159,6360,20.681,20.681,-0.667,1
160,6400,20.009,20.009,-0.672,1
161,6440,19.33,19.33,-0.679,1
162,6480,18.647,18.647,-0.683,1
