frame,view
0,front
1,front
2,front
3,front
4,front
5,front
6,front
7,front
8,front
9,front
10,front
11,front
12,front
13,front
14,front
15,front
16,front
17,front
18,front
19,front
20,front
21,front
22,front
23,tilt_right
24,tilt_right
25,tilt_right
26,tilt_right
27,tilt_right
28,tilt_right
29,tilt_right
30,tilt_right
31,tilt_right
32,tilt_right
33,tilt_right
34,tilt_right
35,tilt_right
36,tilt_right
37,tilt_right
38,tilt_right
39,tilt_right
40,tilt_right
41,tilt_right
42,tilt_right
43,tilt_right
44,tilt_right
45,tilt_right
46,tilt_right
47,tilt_right
48,tilt_right
49,tilt_right
50,tilt_right
51,tilt_right
52,tilt_right
53,tilt_right
54,tilt_right
55,tilt_right
56,tilt_right
57,tilt_right
58,tilt_right
59,tilt_right
60,tilt_right
61,tilt_right
62,tilt_right
63,tilt_right
64,tilt_right
65,tilt_right
66,tilt_right
67,tilt_right
68,tilt_right
69,tilt_right
70,tilt_right
71,tilt_right
72,tilt_right
73,tilt_right
74,tilt_right
75,tilt_right
76,tilt_right
77,tilt_right
78,tilt_right
79,tilt_right
80,tilt_right
81,tilt_right
82,tilt_right
83,tilt_right
84,tilt_right
85,tilt_right
86,tilt_right
87,tilt_right
88,tilt_right
89,tilt_right
90,tilt_right
91,tilt_right
92,tilt_right
93,tilt_right
94,tilt_right
95,tilt_right
96,tilt_right
97,tilt_right
98,tilt_right
99,tilt_right
100,tilt_right
101,tilt_right
102,tilt_right
103,front
104,front
105,front
106,front
107,front
108,front
109,front
110,front
111,front
112,front
113,front
114,front
115,front
116,front
117,front
118,front
119,front
120,front
121,front
122,front
123,front
124,front
125,front
126,front
127,front
128,front
129,front
130,front
131,front
132,front
133,front
134,front
135,front
136,front
137,front
138,front
139,front
140,front
141,front
142,front
143,front
144,front
145,front
146,front
147,front
148,tilt_left
149,tilt_left
150,tilt_left
151,tilt_left
152,tilt_left
153,tilt_left
154,tilt_left
155,tilt_left
156,tilt_left
157,tilt_left
158,tilt_left
159,tilt_left
160,tilt_left
161,tilt_left
162,tilt_left
163,tilt_left
164,tilt_left
165,tilt_left
166,tilt_left
167,tilt_left
168,tilt_left
169,tilt_left
170,tilt_left
171,tilt_left
172,tilt_left
173,tilt_left
174,tilt_left
175,tilt_left
176,tilt_left
177,tilt_left
178,tilt_left
179,tilt_left
180,tilt_left
181,tilt_left
182,tilt_left
183,tilt_left
184,tilt_left
185,tilt_left
186,tilt_left
187,tilt_left
188,tilt_left
189,tilt_left
190,tilt_left
191,tilt_left
192,tilt_left
193,tilt_left
194,tilt_left
195,tilt_left
196,tilt_left
197,tilt_left
198,tilt_left
199,tilt_left
200,tilt_left
201,tilt_left
202,tilt_left
203,tilt_left
204,tilt_left
205,tilt_left
206,tilt_left
207,tilt_left
208,tilt_left
209,tilt_left
210,tilt_left
211,tilt_left
212,tilt_left
213,tilt_left
